headlines,ctext,domain,ctext_length,headlines_length,quality_score
Chinese media urges India to return 1962 war prisoner,"China's State media has urged India to take steps to enable a former Chinese soldier, who has been residing in Madhya Pradesh after being imprisoned shortly after the 1962 war, to return to China to visit his family.The story of Wang Qi, who was a Chinese army surveyor who strayed into India in January 1963 and subsequently imprisoned until 1969, has garnered increasing attention in China after a report last week by the BBC describing his life in the village of Tirodi, in MP, and his desire to return to visit his family.On Friday, the Global Times, a widely-read Party run newspaper published by the People's Daily, strongly urged India to issue relevant documents to allow Wang, who reports said is now in his eighties, to return on humanitarian grounds. Wang was issued a passport by the Chinese Embassy in 2003 but denied permission to travel to see his ailing mother, who died in 2006.The Global Times said: ""Wang's story caused quite a stir on China's social media and appeals are rising that the man should be helped back home as soon as possible. There is also speculation that India is deliberately making it difficult for Wang, blocking him from returning to China,"" it claimed.WANG DELIBERATELY WITHHELD?The Ministry of External Affairs in Delhi said it was looking at ""how best"" the matter could be handled. ""We are aware of the matter,"" said spokesperson Vikas Swarup. ""We are in touch with the Ministry of Home Affairs to ascertain the details and how best it could be handled.""Also read: By testing missile with 10 nuclear warheads, is China preparing for a military showdown with US? Also read: Russia, US, Brexit and China to re-shape world order. Read how The Global Times said Wang ""was issued a Chinese passport by the Chinese Embassy in New Delhi in 2013 and applied for permission to travel to China in 2014, but since then Wang's quest has been lost in 'official procedures' in New Delhi. It is high time for the Indian authorities to take the case seriously and process it efficiently. If Wang's hope for a reunion with his family in China is shattered in India's red tape, that will hurt the feelings of a massive number of Chinese netizens.""The paper cited the case of two veteran Chinese soldiers, captured in 1962, who were returned in 2003 in what was ""conceived as a goodwill gesture that both countries hoped would lead them out of the shadow of the 1962 war.""""Although it's unclear whether Wang is a prisoner of war, it is inhumane to have isolated the elderly man from his family for such a long time,"" the Global Times said. ""The Indian authorities should give their utmost attention to this case, actively communicating with the Chinese Embassy and improving administrative efficiency in processing this case, while the Chinese side should cooperate to provide the necessary documents pertaining to Wang that India requires.""WANG ALIAS RAJ BAHADURThe BBC reported that Wang said he had strayed into India while carrying out land surveying duties for the Chinese army, and picked up by the Indian Red Cross Society.He was jailed and transferred around several Indian states before being released in 1969 and sent to the remote village of Tirodi, which is a five hour drive from Nagpur. Wang now goes by his Indian name Raj Bahadur, and has three children. He was married to a local girl and started a family.Also read: China says it will not sit idle if India sells missiles to Vietnam",general,3425,53,70
Use social media to promote welfare schemes: PM to BJP MPs,"As part of a series of meetings between the Prime Minister and BJP MPs from various states, Narendra Modi today meet Members of Parliament (MPs) from Delhi, Bihar, Punjab, Haryana, Assam and Himachal Pradesh. At the meeting, the Prime Minister told the MPs that they should use social media to its maximum potential and spread the word on the social welfare schemes launched by the government. Today's meeting was the third in a series of meetings between Narendra Modi and MPs which would continue till March 31. ALSO READ:PM Modi sets eye on 2019 Lok Sabha polls, asks BJP MPs to hit the ground",general,597,58,70
J&K soldiers to inform units in Valley before going home,"Taking lesson from the killing of the 22-year-old Army officer Lieutenant Ummer Fayaz in Shopian, the Indian Army has directed all soldiers to strictly follow guidelines of informing the local units before going home on leave in the Valley. Sources in the security establishment said that there is a guideline which local officers or soldiers need to follow in the Valley. As per the guidelines, the Army unit in the area is informed well in advance about officers going on leave if he is from Kashmir. This is with respect to ensuring their safety.""There is an existing direction to all heads of Army units across the state to ensure that no soldier/officer leaves his unit until there is a proper go ahead in terms of safety,"" said a source in the Army. Lieutenant Ummer Fayaz was kidnapped and killed by gunmen in Shopian on May 10 and his bullet-riddled body was found in Harmain village. He had gone home on leave to attend a cousin's wedding.Lieutenant Fayaz was posted in Akhnoor area of Jammu. As per reports, many soldiers in the Army are from rural areas. Since Fayaz's brutal killing has come as a shock to the Army and the nation, it is expected that the soldiers and officers strictly follow the guidelines.",general,1223,56,70
Aamir is interested in doing 'Mahabharata': SS Rajamouli,"Yes, you read that right! Filmmaker SS Rajamouli had apparently discussed the possibility of his gargantuan project on Mahabharata with Bollywood superstar Aamir Khan. Though the talks are still in nascent stage, Rajamouli went on the record saying that his dream has always been to direct Mahabharata.Speaking about the mammoth project, Rajamouli was quoted by Bollywoodlife as saying, ""I want to do Mahabharata and I have said that many times but definitely not immediately after Baahubali. Mahabharat is such an epic that I need to up my craftsmanship to handle such a subject. Yeah I met Aamir ji once quite sometime back and we spoke about Mahabharata. I know that he's very much interested in doing the film. But as I said, at present I am not thinking anything beyond Baahubali. Mahabharata is definitely not after this.""Interestingly, Aamir Khan himself expressed his desire to work with Rajamouli during the promotion of Dangal. He said, ""I am a huge fan of Rajamouli's work and if he ever plans to make Mahabharata, I'd love to play Krishna or Karna. I might actually go with Krishna."" If things fall into place, Mahabharata will be one of the biggest films in the history of Indian cinema.Meanwhile, Rajamouli awaits the release of Baahubali: The Conclusion, which is slated to release on April 28.Made on a lavish budget of Rs 200 crore, Baahubali: The Conclusion has already yielded profits for the producers even before its release and reportedly raked in Rs 500 crore.The film has Prabhas, Rana Daggubati, Anushka Shetty and Tamannah in the lead, while Ramya Krishnan, Sathyaraj and Nasser play pivotal roles.WATCH Baahubali vs Bhallala Deva: Prabhas and Rana Daggubati arm-wrestle it out",general,1703,56,70
GST reform is really an act of courage: IMF Chief Lagarde,"From Lalit K Jha Washington, Apr 20 (PTI) Describing the ongoing Goods and Services Tax (GST) reform as an ""act of courage"", IMF chief Christine Lagarde today said she expects ""some positive outcome"" as a result of the decision. ""The GST reform is really an act of courage,"" Lagarde told reporters during the annual Spring meeting of the International Monetary Fund and the World Bank. It really means reforming in-depth in each of the Indian States in order to substitute the State taxes with overall federal tax, the re-allocation of it and the digital platform that supports it, she said. ""So, I am personally impressed by the work that is being done in that regard and expect some positive outcome,"" Lagarde said in response to a question, adding that she is impressed by the other reforms being carried out by the Indian Government. ""There has been other reforms as well that has been conducted by the Indian authorities courageously. One of them -? as a former lawyer I am particularly attentive to because it particularly when you have to deal with the corporate sector banking sector that means help -- is the bankruptcy reform,"" the 61-year-old IMF chief said. ""We are seeing significant development and clear determination to continue and sustain growth going forward,"" she said. Lagarde said the situation in the country after demonetisation has ""improved significantly"". ""We have slightly revised down our Indian projection as a result of demonetisation that has been announced recently a little bit unexpectedly. Our understanding is that demonetisation has now remedied about 75 per cent. Those are the latest figures that we have,"" she said.",general,1657,57,70
Not quitting as BJP President: Amit Shah,"BJP chief Amit Shah on Monday said he is happy being the party president and ruled out joining Narendra Modi-led NDA government at the Centre. Shah?s filing of nomination for the upcoming Rajya Sabha elections from Gujarat triggered speculation about him joining the Union ministry.The buzz about possible ministry expansion has been generated as many ministers are currently holding multiple crucial portfolios in the National Democratic Alliance government. Finance minister Arun Jaitley is holding the additional charge of the defence ministry since Manohar Parrikar left the government in April to take over as chief minister of Goa. M Venkaiah Naidu, who was holding information and broadcasting, urban development, housing and urban poverty alleviation portfolios, has been nominated as NDA?s candidate for the post of vice president creating more vacancies. Science and technology minister Harsh Vardhan is holding the additional environment portfolio since the demise of Anil Dave. There are talks that Shah, Modi?s closest confidant, was given the Rajya Sabha nomination to pave the way for his induction into the Union ministry. ?I am very happy with my job and discharging my responsibilities with full devotion, you don?t speculate,? a vividly relaxed Shah said while interacting with media persons on Monday, the concluding day of his three-day Lucknow visit. Shah also rubbished the allegations that under him the BJP is creating rifts in the Opposition ranks be it in Bihar, Uttar Pradesh or Gujarat. The Congress recently flew out a group of its MLAs from Gujarat to Karnataka ahead of August 8 Rajya Sabha elections, accusing the BJP of trying to lure them. ?Accha chalo Gujarat mein toh hamari sarkaar hai, par inhoney Bengaluru mein kyon vidhayakon ko kamrey main band kar rakha hai (Ok, it?s a BJP government in Gujarat but why have they kept their MLAs confined to a room in Congress-ruled Karanataka?s capital Bengaluru,? Shah asked. ?Arrey bhai, wahan toh unhe ghoomney do (at least let them move freely there),? he said with a smile. He was flanked by UP chief minister Yogi Adityanath and deputy chief ministers Keshav Prasad Maurya and Dinesh Sharma. ?Hamne koi dal nahi toda hai (we have not broken any party),? he said, denying BJP had any role in the breakup of Bihar?s grand alliance?What could we do when Nitish Kumar himself decided to resign and sever ties with the RJD? Was I expected to stop him from doing so at the gun point? We did not have a hand in the developments there as Nitishji wasn?t interested in continuing with those accused of corruption,? Shah said, referring to recent change of political equation in Bihar. On Samajwadi Party chief Akhilesh Yadav?s allegation that the BJP is indulging in ?political corruption? in UP by engineering resignations of his party MLCs, Shah said he wasn?t aware of any such move by the BJP. Asked if the SP MLCs, who recently left the party, would join the BJP and would get ?return gift? from him, he said, ?I don?t know whether they would be joining the BJP? The local unit might have planned something. But, as far as return gift is concerned, this is not BJP?s culture.?Several SP and BSP leaders had joined the BJP ahead of the 2017 assembly polls in UP and many of them were given tickets and are now ministers in Adityanath government. However, Shah said those leaders after quitting their parties had contested an election, there by indicating that his party had not poached on opposition lawmakers in the middle of their term.He denied any plan to induct disgruntled Samajwadi Party MLA Shivpal Yadav into the BJP. Shivpal and his nephew Akhilesh Yadav are the central characters in the bitter intra-party conflict in the SP. On the Babri Masjid-Ram Janmabhoomi land dispute in Ayodhya, Shah said his party is in favour of building a temple at the disputed site either through a court order or by creating a consensus on the issue.",politics,3925,40,70
64-year-old becomes oldest mother in China to deliver baby,"From K J M Varma Beijing, Dec 30 (PTI) A 64-year-old woman in China is believed to have become the oldest mother in the country to give birth to a baby. The mother, who has not been identified, delivered a boy weighing 3.7 kgs through cesarean section at a hospital in Jilin province, official media here reported. She conceived the baby after receiving in vitro fertilisation abroad. Photos uploaded to social media yesterday showed the woman in a delivery room and a nurse holding a newborn. The woman and her husband declined to be interviewed, but people close to the family said the couple decided to have the baby after losing their first child, state-run China Daily reported. Teng Hong, a doctor who helped with the delivery, said the mother went through menopause about a decade ago. She was able to conceive after undergoing in vitro fertilisation overseas. Due to her age, the woman faced a lot of health risks during pregnancy, including gestational diabetes and internal bleeding, Teng said. ""But shes very strong. She received treatment with an optimistic attitude and overcame all the difficulties to gave birth,"" Teng said. She said the baby is in good condition. As the woman is no longer able to lactate, the child is being fed baby formula. ""Were keeping a close eye on the mother because women of this age can encounter cardiac failure and uncontrollable bleeding during or after a C-section, which are very dangerous,"" Teng said. In recent years, China has seen several cases of older women having children. Although there is no official data, including who is the oldest, anecdotal evidence suggests most of the older women had another baby after they lost their first child. Teng said she had a patient who gave birth two years ago at age 53 after losing a child, while in July, a 61-year-old gave birth after her only daughter died of disease at 30.",general,1876,58,70
RJD man may join BJP after claiming assault by Lalu's son,"RJD leader, Sanoj Yadav who was allegedly beaten by RJD supremo Lalu Prasad Yadav's elder son and health minister Tej Pratap Yadav has declared that he will be joining BJP soon. Yadav alleged he was beaten by Tej Pratap on June 23, the day Lalu hosted Iftar party at his official residence.""I was humiliated by Tej Pratap despite having served the party for last 30 years. I never expected this from Lalu's son"", said Sanoj Yadav, former RJD leader.According to sources, Sanoj Yadav, despite not being a official spokesperson of RJD was present on a television debate on June 22 where he was to defend Lalu and his family over allegations of corruption being leveled on them. Yadav, incidentally could not properly defend Lalu on the debate, which infuriated Tej Pratap. An angry Tej Pratap, when saw Sanoj Yadav at Lalu's Iftaar, he not only misbehaved with him but also beat him up.""It's shocking that when Tej Pratap was abusing and thrashing me, Lalu was sitting a mute spectator like a ""Dhritrashtra"". Perhaps he was also scared of his son and did not intervene"", said the former RJD leader.Soon after the incident, Sanoj Yadav resigned from all the post of the RJD and said that he was also fearing for his life from Tej Pratap Yadav. He said that, following the incident, BJP leader Sushil Modi contacted him and asked him to come and meet him at his Junta Durbar today. After meeting Modi on Tuesday, Yadav declared that he was soon going to join BJP.",general,1459,58,70
"How does Railways plan to earn extra ?40,000 cr in 10 years?","The railways today spelt out a target of Rs 40,000 crore revenue from monetising its soft assets in the next 10 years. In a two-pronged strategy, the railways aims to increase earnings through traditional as well as non-traditional sources, while at the same time reducing expenditure. ""Earlier the railways used to focus on traditional sources for revenue earnings, that is passenger fares and freight. Now, we have firmed up the non-fare revenue policy aiming to earn about Rs 40,000 crore in the next 10 years,"" Railway Minister Suresh Prabhu said at an event here. Railways has formulated the non-fare revenue (NFR) policy to perk up earnings from advertisements on trains, putting up large LCD screens on its premises and monetising data. All soft assets of the railways will be monetised, he said. TWO CRORE PASSENGERS PER DAY More than two crore passengers travel in about 11,000 trains in a day in the rail network. Passenger-related data would be be monetised under the NFR strategy. Besides data, the railways will be allowing branding of trains and launching a mega app as part of the monetisation of soft assets in a big way. Noting that railways witnesses more than eight billion footfalls and eyeballs in a year, Prabhu said, ""If we can monetise it, the railways can capture the immense value from it."" Railways is putting up about two lakh big LCD screens at 2,000 stations across the country to operationalise the rail display network disseminating rail-related informations besides advertisements. That apart, railways will be reducing its huge energy bill through the maximum use of alternative energy such as solar and wind power. AIM TO SAVE RS 41,000 CRORE IN NEXT DECADE ON ENERGY BILLRailways is aiming to save Rs 41,000 crore in the next 10 years on energy bill as it has already saved about Rs 4000 crore in 2016-17 by replacing many diesel locomotives with the electric ones. In order to increase its freight earnings, railways has diversified its freight basket from 10 major commodities to about 40 goods. The public transporter, which has lost chunk of its loadings to the road sector, has reduced the freight rate in the recent past to attract more business. ALSO READ | Railway Catering scam: Food products purchased at ten times their MRP",general,2270,60,70
"Development for all, appeasement of none in UP: Adityanath","Committing himself to implement the BJP's manifesto in Uttar Pradesh, Chief Minister Yogi Adityanath said that there is no place for hooliganism under his government in the state.Yogi Adityanath said that his government would make sure that women can travel alone in Uttar Pradesh even at midnight without fear of being harassed by lumpen elements.Adityanath said that he has given a clear instruction to police officials that if couples are going around or sitting together at a public place with mutual consent, they must not be harassed. In his first public speech in his parliamentary constituency, Gorakhpur, Yogi Adityanath showered lavish praise on Prime Minister Narendra Modi. He said that the UP government will follow the Sabka Saath-Sabka Vikas mantra of Narendra Modi.",general,781,58,70
Salman to fight wolves for scene in Tiger Zinda Hai: Reports,"Director Ali Abbas Zafar is leaving no stone un-turned in the making of Tiger Zinda Hai. The film which is currently being shot in Austria has on board a full-fledged Hollywood stunt-and-action crew led by X-Men and The Dark Knight stunt director Tom Struthers.According to recent reports, this coming week, Tiger Zinda Hai star Salman Khan will be shooting an action scene where he will have to fight off a pack of wolves.An insider close to the film's production told DNA, ""It is producer Aditya Chopra's vision that the film matches with an international standards of action and the crew is going the extra mile to ensure that the spy drama Tiger Zinda Hai delivers on that vision. Salman will be seen fighting off a pack of wolves in a high-octane action scene in the snow laden forests of Austria.""Ali Abbas Zafar has earlier directed Salman Khan for the epic blockbuster Sultan for Yash Raj Films. Four years prior to Sultan, Salman starred in Kabir Khan's spy thriller Ek Tha Tiger, produced by Yash Raj Films. So, obviously, there are a lot of expectations from Ek Tha Tiger's sequel Tiger Zinda Hai, starring Salman Khan and helmed by the Sultan director Ali Abbas Zafar.The source further added, ""The international action crew is taking all cautionary measures to ensure the wolves are taken care of by their trainers, who have been working with the team for several days now, and the action sequence will follow all guidelines.""Tiger Zinda Hai will see Katrina Kaif reprising her role from Ek Tha Tiger. The film has a tentative release date of December 22 this year.ALSO READ: The Dark Knight action director joins the Tiger Zinda Hai team",general,1651,60,70
BCCI treasurer objected to cash award for team: BCCI Panel,"Soon after India had beaten Australia in a gruelling contest, an announcement was made that the players would be given a cash incentive of Rs 50 lakh each, Rs 25 lakh to coach Anil Kumble and Rs 15 lakh each to the support staff.This was a move initiated by the Committee of Administrators (CoA) and the CEO. Once this was communicated to the BCCI office bearers Anirudh Chaudhary the treasurer is said to have opposed to the idea saying such awards can only be announced at general body meetings. (Kohli says friendship with Australian cricketers over)Members of the CoA speaking to India Today confirmed the statement saying, ""forever it has been the president who has made such announcements. Now it is the CoA. Why the treasurer was objecting we don't know."" (Bengaluru Test win was the defining moment this home season: Kohli)They also said, ""India have won today. What is the point of announcing the award three weeks later. It will look strange if we did so.""ALSO WATCH",sports,976,58,70
"Indian Army considering to reduce its 'sahayaks' by 10,000","The Indian Army, after consultations with the Defence Ministry, is considering cutting down the numbers of its sahayaks or 'buddies' by 25 percent. This would translate to around 10,000 jawans as there are currently about 40,000 sahayaks in the Indian Army. The move would come in the wake of the controversy over the tasks Indian Army sahayaks perform for officers and junior commissioned officers.Under the army's 'buddy's system, sahayak jawans are attached to officers and junior commissioned officers. A sahayak's tasks include working with the officer or JCO for army-related duties. According to top army sources, the 10,000 sahayak jawans will be replaced by civilians. The civilian substitutes will be employed for officers in static formations such as the Army Headquarters or units in the Delhi area and not operational locations like battalions, brigades and division and corps headquarters. Once their civilian replacements are in the place, the 10,000 sahayak jawans will be moved to army formations across the country. This is perhaps the first step in the dismantling of the army's sahayak or 'buddy' system. The Indian Navy and the Indian Air Force do not have such a system in place.The age-old system recently came into the spotlight after a few jawans posted grievance-filled videos on social media. The videos criticised the buddy system, with the soldiers alleging that they were often made to perform menial tasks for the officers whom they were assigned to ALSO READ: Buddy no more? Army chief supports restricting 'sahayak' system",general,1555,58,70
HC stays AAP govt's distance criteria for nursery admissions,"The Delhi high court on Tuesday stayed a controversial nursery admission notification by the AAP government that made 298 private unaided schools, built on public land, to accept admission forms based only on the neighbourhood or distance criteria.Justice Manmohan termed the notification as ?arbitrary, unreasonable and against the public interest? before ordering a stay on its application on the private unaided schools for this year?s nursery admission process.Earlier, the court had directed the private schools to accept applications based on their own criteria as well as city administration guidelines. Tuesday?s order will give the schools a free hand to admit toddlers using their own criteria.?State cannot impose a restriction on choice of parents to choose a school for their wards just because it is beneficial for the child,? justice Manmohan remarked.Around 150,000 aspirants vie for 125,000 seats every year but the process gets caught in last-minute litigation as either parents or schools go to court almost every year.The court also questioned the city government?s decision to impose the neighbourhood restriction to only those schools that are built on Delhi Development Authority land.?Public interest cannot be confined to 298 schools,? justice Manmohan remarked adding, ?primary cause of nursery admission chaos is the lack of good schools in the capital?.The court?s order came on pleas by the Action Committee for Unaided Recognised Private Schools ? comprising more than 450 private unaided recognised schools in Delhi ? and the Forum for Promotion of Quality Education and some parents challenging the government?s January 7 notification.The notification gave priority to those living within a radius of 1 kilometre. In case seats remained vacant, those living within a 3-kilometre radius could get a chance. Which meant these schools could no longer deny admission to anyone from the neighbourhood.Earlier, the high court stayed city government?s controversial nursery admission notification that made it mandatory for private unaided minority schools to admit students, in the unreserved category, on the basis of neighbourhood criteria.The order gave relief to around 15 minority schools in the capital that were set up on public land.",general,2267,60,70
"Amitabh, SRK attend Aishwarya's father's funeral","Actor Aishwarya Rai Bachchan's father Krishnaraj Rai died Saturday evening in Mumbai after a brief battle with illness. His funeral was held Saturday night at the city's Vile Parle Seva Sansthan Shamshan Bhoomi, where a host of actors, including Aishwarya's husband Abhishek Bachchan and father-in-law Amitabh Bachchan, offered prayers. Other Bollywood celebrities who paid their last respects included actors Shah Rukh Khan and Kunal Kapoor and film makers Sanjay Leela Bhansali and Ashutosh Gowarikar. Krishnaraj Rai was admitted to Bandra's Lilavati hospital last month. Lt Gen V Ravishankar, who treated him at the facility, told news agency IANS that Rai had lymphoma. ""Mr Rai passed away around 4 pm in Lilavati hospital ICU,"" Ravishankar told IANS. A Mangalorean, Krishnaraj is survived by wife Vrinda, son Aditya and daughter Aishwarya.(With agency inputs)",general,864,48,70
"Got kicked out of CBFC chief's office, claims journalist","Central Board of Film Certification (CBFC) chairman Pahlaj Nihalani thinks that press is the ""middlemen"" between ""two parties"" - one being a film's producers and the other being the certification board - since it questions a film's certification process.This is what was revealed when a journalist went and met Pahlaj Nihalani for an interview. When he questioned the certification process behind the recently released Hollywood film La La Land, Nihalani said, ""You (press) are middlemen. You are interfering without any reason in our business.""ALSO READ: Yes, I am a Modi bhakt, says CBFC chief Pahlaj NihalaniALSO READ: Pahlaj Nihalani halts Haraamkhor release, Twitter reactsALSO WATCH: Government should stop giving work permits to Pak artists, says Pahlaj NihalaniThe context was that La La Land, which was released in India with an A certificate and no cuts, was given the U/A certificate with a few cuts. The producers urged the board to revise the rating to U/A with no cuts since making the requisite cuts would require a budget that they had not been allocated. When that did not happen, the film's producers went ahead with an A certificate.""ToCBFC ChairmanSub: LA LA LAND CENSOR RATINGDear Sir,We have received a censor rating of UA along with cuts for our upcoming title ""La La Land"" releasing in English (2D) on 16th December 2016. Although the film is expected to win several of the top awards we have a small budget allocated for this title. We will need to make the necessary cuts in Hollywood, the cost of which is very high and not possible to bear for this title. Therefore we would appreciate if the rating could be revised to ""UA"" with no cuts. If that is not possible we are willing to accept a clear ""A"" rating.Looking forward to your positive response.""When Nihalani was asked whether the 'censor board', as it is popularly called in India, creates undue pressure on producers ""to curtail their rights as artists"", Nihalani asked the journalist to promptly leave the room.Feel like @anuragkashyap72@karanjohar@mehtahansal might enjoy this CBFC interview that got me kicked out of Pahlaj Nihalani's office https://t.co/5ZYxd3r4WGIn the same interview, which slowly turned into an argument between the journalist and Nihalani, the CBFC chief blamed producers for the repeated controversies (Udta Punjab, Haraamkhor, Spectre) that the CBFC has found itself embroiled in during his reign.""The only problem is with the producers. They are making such movies. They require a controversy, so they are cashing in on it,"" Nihalani said.WATCH Khada Hai from Andaz (1994), produced by Pahlaj NihalaniNihalani also compared Indian culture to ""heritage property"" like the Red Fort and since, the government protects heritage property, it also has the right to protect Indian culture through bodies like the CBFC.When asked who defines Indian culture, Nihalani said, ""The government.""Couldn't stop myself from laughing at this exchange with Pahlaj Nihalani aka Keeper of Indian Culture in Films. https://t.co/VCJbhHTFjDpic.twitter.com/cZFLXeZF15Prior to becoming the official chairperson of the CBFC, Pahlaj Nihalani was a director-producer, best known for directing films like Haathkadi and producing hits like Shola Aur Shabnam and Aankhen.WATCH Mera Desh Hai Mahaan, Pahlaj Nihalani's tribute to Prime Minister Narendra ModiIronically, Nihalani, during his time as a filmmaker had expressed his discontent with the CBFC's guidelines.When the CBFC suggested cuts on certain portions of the 1996 film Dil Tera Diwana, which Nihalani had produced, because of ""pelvic thrusts and (vulgar) dance movements"", Nihalani complained about the ""senseless"" objection, which made newspaper headlines.",general,3701,56,70
RSS leader announces ?1 cr bounty on Kerala CM's head,"A Rashtriya Swayamsevak Sangh (RSS) leader from Madhya Pradesh has held Kerala Chief Minister and senior Left leader Pinarayi Vijayan responsible for the killing of its members in the state and has announced a reward of Rs one crore for his head.Dr Chandrawat, the RSS Pramukh in Ujjain, said he would even sell his property if he has to give the reward for Vijayan's head. The remarks were made in the presence of MP Chintamani Malviya and MLA Mohan Yadav during an event in Ujjain.Kerala has always witnessed political murders, where the RSS-BJP and the CPM have lost several of their cadres. Last month, the death of BJP leader Santhosh was the eighth murder to have taken place after the Vijayan government took over in May, 2016.The RSS is the ideological fountainhead of the BJP.Last week, Vijayan had said right-wing organisations, including the RSS, have been trying to divide the country for the last several years. ""The RSS has adopted the organisational structure of Mussolini and the ideology of Hitler. The two dictators had terrorised the world,"" he had said.Vijayan said Nathuram Godse, who assassinated Mahatma Gandhi, was a weapon in the hands of the RSS. The assassination was the result of a conspiracy, he alleged.""In India, the RSS has now identified Muslims, Christians and Communists as their internal enemies and were carrying out attacks to eliminate them,"" Vijayan had said.",general,1400,53,70
Sad getting linked to Sohail who I consider my brother: Huma,"Huma Qureshi, who is gearing up for the release of Jolly LLB 2, has had her fair share of link-ups. Huma was first linked to her Gangs Of Wasseypur director Anurag Kashyap, and later to Salman Khan's brother Sohail Khan.ALSO READ: These photos of Huma Qureshi with Salman Khan's nephew Ahil will make your dayIt was being speculated that Sohail and Seema Khan's marriage was in trouble because of Huma. However, the actor says there was never any trurth to it, and she actually sees Sohail in a brotherly way. ""Whenever something like this comes up, unpleasant, ugly, I just go to social media and I respond to it. Getting linked up to somebody who you consider your brother is a bit much I feel. It's really sad,"" Huma said.",general,725,60,70
Saudi-led coalition blocks fuel for UN aid planes to Yemen,"The Saudi-led coalition fighting in Yemen is obstructing deliveries of jet fuel to UN planes bringing desperately-needed humanitarian aid to the rebel-held capital Sanaa, a UN official said Tuesday.Auke Lootsma, the country director of the UN Development Program, also reported an outbreak of meningitis in Yemen, compounding the cholera epidemic and the risk of famine in the world?s worst humanitarian crisis.The United Nations operates two humanitarian flights into Sanaa from Amman and Djibouti, but there is no jet fuel available in the Yemeni capital for the plane to make the return trip.?We have difficulties obtaining permission from the coalition and from the government of Yemen to transport this jet fuel to Sanaa to facilitate these flights,? Lootsma, the country director for the UN Development Program, told reporters by video-link from Sanaa.Asked why the jet fuel deliveries were blocked, Lootsma said: ?It?s a good question. I don?t have an answer.?The fuel must be delivered to Sanaa from the port of Aden, which is controlled by the Saudi-backed Yemeni government.The Saudi-led coalition has repeatedly been accused of blocking aid to Yemen, one of the Arab world?s poorest countries, which has been brought to its knees since the military campaign began in March 2015.Yemen?s health system has collapsed during the war pitting coalition forces backing the internationally recognized Yemeni government against Iran-backed Shiite Huthi rebels.Describing the situation as ?very bleak,? the UN official said there were ?several? new cases of meningitis detected in Yemen but he could not provide details.Aid efforts are also hampered by delays and refusals of visas, by the Yemeni government and by the rebels in control of Sanaa, he added.Lootsma said he saw ?no end in sight? for the war that has left thousands dead, seven million people at risk of famine and more than 400,000 ill from cholera.",world,1915,58,70
China to launch 156 minisatellites for better internet,"From K J M Varma Beijing, Mar 31 (PTI) China will launch a network of 156 mini-satellites to facilitate global broadband coverage as part of the countrys effort to give a wider push for commercial space development. This is the first low orbiting, networked satellite project, which will orbit 1,000 km above the ground, state-owned China Aerospace Science and Industry Corporation (CASIC) said. ""The network is a general satellite platform,"" said Bei Chao, a CASIC engineer. Small satellites are easy to mass produce and upgrade at low cost. The project is part of Chinas effort to give wider push to commercial space development. Low orbit helps avoid signal delay and satellite communication services with frequencies from 26.5 to 40 hertz improve Internet access.",world,768,54,70
Don?t obstruct people in temple as they pray: HC to priests,"and God : HC New Delhi, Feb 10 (PTI) Priests ought not to obstruct communication between devotees and God, the Delhi High Court today said while giving suggestions on managing the rush of people at Kalkaji Temple here. The observation came from Justice J R Midha who also said that the ""working in the temple has to improve. This is not the way. I am concerned whether a temple should be run in this way"". ""There is only a fraction of a second for a person to view the deity. Within that fraction of a second, there should be no obstruction between devotees and God. Here (the temple) the fraction of a second is not unobstructed. I also go to that temple. ""People (the priests) are there only to obstruct. Give a person one or two seconds to communicate with God. The people there (the priests) are not better enlightened that they can communicate to God better than devotees,"" the judge said.",general,895,59,70
Cattle smuggled from India harming economy: Bangladesh Army,"Cattle smuggled from India is harming the economy of Bangladesh, a senior officer of Border Guards of Bangladesh said on Saturday and formally requested the Border Security Force (BSF) to stop it.?Actually it (cattle smuggling is harming our economy. If it doesn?t come from India then our dairy farmers can go up and we can take care of ourselves,? BGB Region commander additional director general Md Zahid Hasan told reporters here.He said, ?We have requested BSF to stop smuggling and a lot of other related issues can be resolved by that.?The BGB officer who attended the four-day BSF-BGB Border Coordination Conference here also admitted that cattle smuggling was one of the agendas of the conference.Stating that cattle all by itself cannot walk across the border, Hasan said, ?We have requested that such kind of smuggling be stopped because these cattle are coming from deep inside from within India and from West of India.?The BGB region commander and the Meghalaya frontier BSF IG PK Dubey also met Meghalaya?s director general of Police SB Singh and discussed on the issue of cattle smuggling and cross border crimes.?Action plan has been drawn on intelligence sharing on real time basis on criminal activities on either side of the border, both the forces will promptly act,? Hasan said.The BGB commander has also raised the issue of firing by BSF personnel on Bangladesh nationals.?There are few in our areas of concern which we have discussed. Some of the incidents categorically were brought before the discussion. We have discussed the issue and we have agreed on certain issues on that and hopefully that will come down to zero,? he said.The Meghalaya Frontier BSF IG P K Dubey said border related issues were discussed in details and efforts have been taken to curb trans-border crimes.?Our main concerns were killing of innocent Bangladeshi nationals and smuggling of drugs, and also to find out the modalities to build our relationships,? he said.He also said, ?We have expressed zero tolerance for smuggling of fire arms and explosives, human trafficking and drugs. We have agreed to enhance the confidence building measures between both the forces on the ground.?The BSF-BGB conference takes place twice a year and the last one was held in Sylhet in November.",business,2282,59,70
