headlines,ctext,domain,ctext_length,headlines_length,quality_score
Link-up rumours with Katrina are ridiculous: Aditya,"Katrina Kaif and Ranbir Kapoor called it quits days before the release of Katrina's film Fitoor, and reports suggested that her Fitoor co-star Aditya Roy Kapur became her shoulder to cry on. Shortly after, rumours of their passionate chemistry in the film translating into love off screen began doing the rounds.ALSO READ: Whoa! Is Katrina trying to make Ranbir jealous using Aditya?",general,384,51,70
Just working with me doesn't make anyone an actor: Shah Rukh,"Mumbai, Feb 4 (PTI) Making debut opposite Shah Rukh may be every Bollywood aspirants dream, but the superstar says working with him does not make anyone ""an actor"". Most of the actresses, including Deepika Padukone and Anushka Sharma, who made their debut with SRK, are doing fairly well in their careers, but the 51-year-old actor says they were experienced in some or the other way before starting their Bollywood journey.",general,425,60,70
Dalai Lama reaches Arunachal amid Chinese opposition,"Despite protests by China, the 14th Dalai Lama today arrived in Arunachal Pradesh but will skip the famous Tawang monastery due to bad weather.The visit is opposed by China which considers Arunachal Pradesh to be a part of southernmost Tibet.His Holiness was greeted by chanting of prayers, music and religious flags with hymns and praises written on them. The crowd swelled despite bad weather and the wait did not deter the followers of the Tibetan spiritual leader from standing for hours.Dalai Lama was to reach Tawang in morning but the plans were changed due to extremely turbulent weather in neighbouring Assam. He then had to take the road route instead of a chopper which resulted in a change of plans.Hundreds of followers gathered in and around the entire Bomdila daring rough weather and heavy rainfall to catch a glimpse of the Tibetan leader in exile.He visited different monasteries including the Tibetan Monastery in Bomdila and is tentatively scheduled to stay there overnight. The road route was sanitised for his travel.Arunachal Chief Minister Pema Khandu and senior BJP leader Sudhanshu Mittal also accompanied him on the route.Thanks to His Holiness @DalaiLama for deciding to travel by road to Tawang. Enroute to Bomdila with @SudhanshuBJP Ji.. pic.twitter.com/qtynpCbNagHis Holiness @DalaiLama accorded warm welcome today at Thubchog Gatsel Ling Monastery, Bomdila. Blessed by his visit. pic.twitter.com/JVuilBTqYvDalai Lama spent some time with them discussing about the change and developments of the state before entering Bomdilla. Interestingly there was snowfall in Tawang from the past three days and the locals were praying for the weather to improve for his arrival. Continuous prayers by the disciples were answered and it was sun shining today however Dalai Lama will not arrive.(Inputs from Yuvraj Mehta in Arunachal Pradesh)Also read:China repeats warning ahead of Dalai Lama's Arunachal visitIndia on China's objection to Dalai Lama's Arunachal Pradesh visit: Stop creating artificial controversy",general,2033,52,70
No celebrations for Pink's National Award win: Shoojit,"Shootjit Sircar's production Pink bagged the award for The Best Film on Social Issues at the 64th National Awards this year. Pink, a poignant courtroom drama directed by Aniruddha Roy Chowdhury, starred Amitabh Bachchan, Tapsee Pannu, Kirti Kulhari, Angad Bedi and Andrea Tariang in the lead. This news is perhaps a time for celebration for Rising Sun Film Production, you think? ""I don't want to celebrate this film as it's a social issue film,"" says Shootjit in an exclusive interview to India Today TV. ""I am happy that the people and the jury have loved it, I am proud and honoured but this film is to introspect, this film is not to celebrate you know. If you go and see this film and you come out it really hits your head. It still disturbs me when I watch my own film, so no celebrations. We want to introspect. And we are going to take this thought ahead. We are going to take Pink wherever possible so that it reaches maximum audience,"" says the producer. The director-producer may have been thrilled with his win, but he believed that Amitabh Bachchan deserved the Best Actor honour for this films. ""Pink without him (Bachchan) was not possible. The way he supported us on screen and off screen and I was really hoping that he wins the National Award for Best Actor because I think his is one of the finest performances this year,"" admitted Shootjit.""But it's ok. I'll go by the jury. Bachchan Sir called me immediately after the announcement and we chatted and we planned that we will keep moving on and will keep doing things which stirs him and challenges him also as an actor,"" he adds. This is the third time Sircar has collaborated with Bachchan Senior. Their first was a film titled Shoebite which after a lot of delay, eventually got shelved, and then they came together for Shoojit's directorial, Piku in 2015. This win is the fourth film in a row to have bagged a National honour for Sircar's home production Rising Sun Film, in partnership with Ronnie Lahiri. Shoojit Sircar became a household name with his directorial Vicky Donor, starring newcomers Ayushmann Khuranna and Yami Gautam. With the story revolving around the sensitive issue of sperm donation, the film sparked many a conversations. The film which was co-produced by John Abraham, earned Sircar his first National Award for Best Popular Film, and veteran actors Annu Kapoor and Dolly Alhuwalia won Best Supporting Actors (Male and female) for the cult film in 2013. This was just the beginning! In 2014 he bought home the National Film Award for Best Audiography to Nihar Ranjan and Bishwadeeo Chatterjee for John Abraham starrer Madras Cafe.Amitabh Bachchan, Deepika Padukone's Piku, an emotional film about a father-daughter relationship won the National Award Best actor for Bachchan, and Best Screenplay along with Best Dialogue for Juhi Chaturvedi in 2015. Sircar, who's shifted bag and baggage to Kolkata with his family in tow, is busy working on his next, a dream project of sorts ""I think it's already in the news that I am working on Uddham Singh. I have been following his life for a long long time and couple of more films including uniting with Juhi Chaturvedi again and doing something,"" he said.Shoojit has been toying with the script of the biopic of Uddham Singh, a film that is based in the pre-independence era for the past 18 years now. Udham Singh, is a forgotten hero, who assassinated Michael O'Dwyer, the former Lieutenant Governor of the Punjab in British India in 1940, to avenge the 1919, Jallianwala Bagh massacre.",general,3531,54,70
Japanese tennis player gets life ban for match fixing,"Japanese tennis player Junn Mitsuhashi has been banned for life and fined 50,000 US dollars after being found guilty of match-fixing and betting offences, the Tennis Integrity Unit (TIU) said on Tuesday.Mitsuhashi, who peaked at 295 in the singles rankings in 2009, was accused of asking Joshua Chetty, a player he had coached, to approach a competitor during an International Tennis Federation (ITF) event in South Africa in November 2015.Using Chetty as an intermediary, Mitsuhashi offered the player 2,000 US dollars to underperform in a singles match and 600 US dollars in a doubles match, the TIU said.The player rejected the offer and reported the approach to the TIU. Under the Tennis Anti-Corruption Program, money or other benefit does not have to change hands to constitute a serious corruption offence, the TIU told Reuters in an email.Chetty was banned for life last September following a separate TIU investigation.",sports,928,53,70
"Let AAP, Cong explain how they won earlier with EVMs: Shah","On a day when the Bharatiya Janata Party swept the municipal elections in the capital, party chief Amit Shah slammed Delhi Chief Minister Arvind Kejriwal over allegations of faulty electronic voting machines (EVMs).""Let Kejriwal first tell the public how he won in Delhi in 2015 with these same EVMs when the BJP was at the centre in 2015,"" Shah told media persons in Kolkata.""UPA one and two had also won elections with the same EVMs. If EVM machines are faulty then how did they win earlier? I think they should accept the verdict with the right spirit,"" he added.On his second day of a three day trip to West Bengal, the BJP chief reached Kolkata from north Bengal in a train on Wednesday morning. Later he met booth level party workers at chief minister Mamata Banerjee's Banwanipur constituency and went on a door-to-door campaign as part of BJP's massive outreach programme in Bengal.Attacking the state government over a host of issues, Shah was particularly vocal about Mamata's ""appeasement"" politics. ""The administration in Bengal has been communalised and that's why such (communal) incidents are taking place. If there was no appeasement this would not have be the case,"" Shah said in response to the spike in communal flare-ups in the state.He also added that no one from the TMC were in touch with BJP in response to the Trinamool supremo's allegation that BJP was trying to break her party using central agencies.On the issue of Gau Rakshaks, Shah said his party had given a clear message that no one should take law in their own hands. ""Cases have been registered and people are being arrested,"" Shah claimed.Responding to the criticism that Sukma attack proved demonetisation has had no impact on the Maoists, as claimed by the Modi government earlier, Shah said, ""One can't judge the impact from just one incident. Naxalism has come down substantially across the country under the BJP rule, their morale has been broken.""""Look who are questioning us...those under whose rule they (Naxals) grew strong. Left wing extremism gained prominence under the Congress regime,"" he said slamming the Congress and the Left.Watch Video: MCD election 2017: Amit Shah credits PM Modi's leadership for BJP's victory in civic polls",general,2233,58,70
BSF seizes fake ?2k notes worth ?2 lakh from Malda,"The Border Security Force (BSF) has seized fake Indian currency notes (FICN) worth 2 lakh rupees from West Bengal's Malda district after it thwarted a bid to smuggle fake currency into from across Bangladesh. This recovery by the BSF, from the porous Indo-Bangladesh border, comes as a huge setback for the central government, which has been claiming that its demonetising 500 and 1000 rupee notes put a full stop on terror financing and smuggling of fake currency. On February 14, the BSF in a joint operation with NIA, arrested a fake currency racketeer called Umar Faruq alias Firoz from Churiantpur border outpost in Gopalganj area of Malda. The police, while interrogating him, learnt about the delivery of an FICN consignment from Bangladesh scheduled for later last night. Â Â",general,786,50,70
South Delhi restaurants to allow public to use toilets at ?5,"Come April and you won?t have to go looking for public washrooms to relieve yourself after a long day of shopping in a South Delhi market. Just walk into the nearest restaurant, convey your need to the staff and you will be able to use the well-equipped toilet for a meagre Rs 5.The South Delhi Municipal Corporation (SDMC) on Tuesday issued directions to all hotels, restaurants and eateries in its jurisdiction to make their washrooms accessible to the public from April 1. The move would allow anyone with Rs 5 in hand to access washrooms in even five-star hotels of South Delhi.According to an SDMC official, the decision has been taken on the advice of lieutenant governor Anil Baijal to explore the possibility of making toilets in restaurants and hotels open to public use.?We want the hotels and restaurants to adhere to the decision in full spirit rather than wait for the SDMC to enforce it,? said SDMC commissioner Puneet Goel.?The hotels and restaurants will also need to put up display boards informing the public about the facilities. The managements of these restaurants have been given the discretion to charge up to ~5 per usage to cover their costs towards maintenance and cleaning,? said the corporation official.The decision will be imposed on all the 4,618 eating outlets, including hotels, which are issued health trade licences by the South Delhi Municipal Corporation. ?These outlets also comprise 600 roadside eateries. However, we assume, they don?t have the provision for washrooms so, the decision doesn?t apply to them,? the official said.The move is expected to spell relief for women who have a particularly hard time for lack of enough public toilets. The civic agency is working on the modalities of the move and finalising the amount that can be imposed as penalty on defaulters. ?Since the issuance of health trade licence is at the discretion of the municipal corporation, we will add this point in its list of terms and conditions next month,? said Goel.There are 580 public urinals and 480 toilets in South Delhi. Out of 480, only 140 can be used by women. These include toilets in Lajpat Nagar, Green Park, Safdarjung Development Area, Rajouri Garden, Bhikaji Cama Place and Nehru place.",general,2226,60,70
Shahid's sister Sanah engaged to actor Mayank Pahwa: Report,"Shahid Kapoor's little sister Sanah Kapoor is set to get hitched, if a report in Pinkvilla is to be believed.Reportedly, Sanah, who made her debut with brother Shahid and dad Pankaj Kapur in Shaandaar, got engaged to Mayank Pahwa, who is the son of actor Manoj Pahwa and Seema Bhargava Pahwa, earlier this month.ALSO READ: Mira gets irritated when I call her Bhabhi, says Shahid's sister Sanah Kapoor ALSO READ: Shahid and Mira go on a date sans Misha",general,452,59,70
AAP MLA Amanatullah Khan resigns from party's PAC,"AAP MLA Amanatullah Khan resigned from the Political Affairs Committee (PAC) after senior leader Kumar Vishwas refused to attend the meeting on Monday.Khan while coming out of the PAC meeting said, ""I stand by what I said about Vishwas. He is working at the behest of the BJP and RSS."" Staying rigid on his stand, Khan added, ""Vishwas ate cake with Ajit Doval and Bassi when AAP MLAs were arrested.""After Khan's resignation, Delhi Deputy Chief Minister Manish Sisodia today asked all party MLAs and workers not to give public statements.""No MLAs, workers should give public statements. We need to have trust in the party. If there is any issue, talk to Arvind Kejriwal,"" he said, adding that such acts result in loss to the party and Delhi.""We have three years during which we have to work on WiFi, schools, health, etc. These small statements result adversely affect the morale of our party workers."" Earlier, Delhi Chief Minister and Aam Aadmi Party convener Arvind Kejriwal held a meeting and discussed the infighting in the party with senior party leaders Manish Sisodia, Sanjay Singh, Dilip Pandey and Ashutosh.Kejriwal is learnt to be unhappy with the way Amanatullah Khan made the allegations after Kumar Vishwas called for a deeper introspection within the party in the aftermath of the electoral drubbing that the AAP received in Punjab, Goa and Delhi.Amanatullah had also alleged that Kumar Vishwas is trying to take control of the AAP replacing Arvind Kejriwal as the party convener.Yesterday, Arvind Kejriwal had come in the defence of Kumar Vishwas calling him as a younger brother. Kejriwal had tweeted saying, ""Kumar is my younger brother. Some people are trying to drive a wedge between us. They are enemies of the party. They should refrain. No one can separate us."" Watch video here Also read: Arvind Kejriwal in huddle with Manish Sisodia, others over AAP infighting",general,1885,49,70
Syrians in Aleppo post 'goodbye messages' on Twitter,"While millions of people lead comfortable lives on one side of the world, there is Aleppo in Syria, where people don't know whether they will be alive the next moment. The largest city in Syria, Aleppo, is at the verge of a man-made apocalypse. The Syrian army has forced itself into east Aleppo where the rebel groups settled themselves. While the Syrian channels portray a pretty picture of the situation showing residents celebrating as the Syrian army take over a neighborhood, many civilians are tweeting their final goodbyes on the social media as a cry for help. Also Read: Aleppo's Toy Smuggler, the man who risks his all to bring joy to Syrian children.The residents of Aleppo are sharing messages on social media, begging for help, as they suffer. The Syrian army, meanwhile, took control of eastern Aleppo and declared victory. Also Read: Unusual Syrian activist killed in an airstrikeThe situation is so grave that the residents have given up and are ready to die. Some bid goodbye, others seek help to save their children. People on social media are calling it 'holocaust' and believe the rest of the world failed innocent civilians in Syria.See some of the heartbreaking messages Aleppo civilians are posting on social media. To everyone who can hear me!#SaveAleppo#SaveHumanitypic.twitter.com/cbExEMKqEYThis is the picture was not taken a century ago, but this week. Sorry.#Aleppo#safealeppopic.twitter.com/HIBEi2sesCI can tweet now but I might not do it forever. please save my daughter's life and others. this is a call from a father.Final message - I am very sad no one is helping us in this world, no one is evacuating me & my daughter. Goodbye.- Fatemah #AleppoMy dad is injured now. I am crying.-Bana #AleppoPerhaps my final message from E. Aleppo. Regime forces are closing in and bunker busters are raining down. https://t.co/YameIrLdyP",general,1859,52,70
"Bana, who tweets about Syrian war, writes letter to Trump","This seven-year-old Syrian developed a worldwide following after tweeting about the life of horror in Aleppo and now has written an open letter to US President Donald Trump. Writing to the new president, Bana Alabed asked if he can do something for the children of Syria. ""If you can, I will be your new friend"", the letter read. She asked him not to forget the other children caught up in the Syrian civil war.""You must do something for the children of Syria because they are like your children and deserve peace like you"".My letter to @realdonaldtrump: I beg you, can you do something for the children of Syria? If you can, I will be your best friend. Thank you pic.twitter.com/rWmgDuBf6PBana along with her family escaped Aleppo during the mass evacuation and is currently living in Turkey. She tweets about her peaceful life in her 'new home'. Fatemah, Bana's mother, teaches her children English and helps run the social media account. Also read: Donald Trump's refugee order dashes hopes of Iraqis who helped the USBana shared the handwritten letter on Twitter which has gone viral with nearly 4,000 retweets and 9,000 likes. ""I couldn't play in Aleppo, it was the city of death. Right now in Turkey, I can go out and enjoy. I can go to school although I didn't yet. That is why peace is important for everyone including you. However, millions of Syrian children are not like me right now and suffering in different parts of Syria. They are suffering because of adult people"", she wrote to the newly inaugurated president. However, Trump, on Friday, temporarily suspended the entire US refugee program which applies indefinitely to the resettlement of refugees from war-torn Syria. Addressing this, Bana tweeted to Donald Trump saying ""Dear Trump, banning refugees is very bad. Ok, if it's good, I have an idea for you. Make other countries peaceful"".",general,1857,57,70
Stack parkings to be developed near 10 Delhi Metro stations,"To meet the increasing demand for parking space near Metro stations, the municipal corporations have decided to construct stack parking lots next to 10 busy stations across the city.Stations that have been identified for the project are Punjabi Bagh, Madipur, Udyog Nagar, Nangloi, Mundka, Pratap Nagar, Ghitorni, Okhla, Indraprastha Estate and Seelampur. The Delhi Metro Rail Corporation (DMRC) will transfer plots of various sizes to the three civic bodies along the identified stations. Six plots are in north Delhi, three in south and one in east.North corporation commissioner Praveen Gupta said that the process of transferring the land from DMRC to north corporation will be completed soon. ?All the correspondence has been done between the two departments and we have initiated the tendering process for the construction,? said Gupta.The six stack parking lots in north Delhi are expected to provide space for 7,897 cars. According to officials, these parking facilities will help the visitors as well as the residents living in neighbourhood areas as they can park their cars here. Explaining the reasons for constructing multi-level car parking lots, north MCD additional commissioner Renu Jagdev, said: ?The plots near Metro stations are small in size and located along the main roads so we can?t construct multi-level car parking facilities,? she said.With the help of computers, information about the vacant slots would be easily accessible. Customers will be given a computerised receipt, said an official.Under the south corporation, the system is under consideration for implementation at three locations ? Ghitorni, Okhla and Indraprastha Estate. ?We have got the letter from DMRC regarding transferring of plots and we are working over the project of developing car parking lots here soon,? said Puneet Goel, commissioner, SDMC.Meanwhile, North MCD has completed the tendering process for construction of stack parking lots opposite Lok Nayak Jai Prakash hospital, Asaf Ali Road.",general,1998,60,70
15-yr-old Delhi girl found locked inside house for 2 yrs,"In a shocking incident, a 15-year-old girl was locked inside a house in east Delhi's Krishna Nagar for two years by her mother.The matter came to light after a neighbour, who suspected that something was not right, informed the Delhi Police, who raided the house and rescued the girl.The room in which the girl was kept was found to be full of garbage.Locals told the police that the woman, Krishna Ghosh, who is the mother of the victim, would visit the house in the evening only to bring food for the girl.",general,508,56,70
India post their second-highest Day 1 score in Test history,"The Indian batsmen cashed in on a flat track at the Galle International stadium and made the Sri Lankan bowlers toil hard throughout day 1 after winning the toss and opting to bat in the first Test on Wednesday.Centuries from opener Shikhar Dhawan (190) and Cheteshwar Pujara (144 not out) helped India reach 399/3 at stumps with Ajinkya Rahane also batting on 39.India rode on a 253-run second wicket effort between Dhawan and Pujara to surpass the highest ever first day's total of 351 runs in Sri Lanka.Later, Pujara and Rahane added another 113 runs for the fourth-wicket to take the visitors to their second ever highest opening day's total.Abhinav Mukund (12) and captain Virat Kohli (3) were the only two batsmen who failed to get going on a pitch which had no assistance whatsoever for the bowlers - pacers or spinners.As a result, India broke quite a few records during the day. Here's a look at the numbers from the first day's play.- 190 is the highest individual score for Shikhar Dhawan after the 187 he scored in his maiden Test innings against Australia in Mohali in March 2013.- 399/3 is India's highest total on Day 1 of an away Test. Previous best was 375/9 vs New Zealand at Wellington in 2009.- This is also India's third highest score on Day 1 of a Test match, home or away, and also the highest for any side vs Sri Lanka in Sri Lanka.- This is only the third instance when India have opened the innings with two left-handers - Dhawan and Mukund after Gautam Gambhir-Irfan Pathan (2005) and Gambhir-Mukund (2011).",general,1534,59,70
"Govt will bring in law for Muslims, if triple talaq scrapped","The Centre today said that if the Supreme Court strikes down triple talaq, it will bring in a law to regulate Muslim marriages and divorces.Attorney General Mukul Rohatgi informed the Supreme Court about the Narendra Modi government's intent when asked what are the remedies for a Muslim man to come out of a marriage if such practices are struck down. At this, the Attorney General told a five-judge constitution bench headed by Chief Justice J S Khehar that ""If the practice of instant divorce (triple talaq) is struck down by the court, then Centre will bring a law to regulate marriage and divorce among the Muslim community."" Mukul Rohatgi told the Constitution bench that triple talaq violates Muslim women's right to equality within the community, and also within the country.All forms of talaq are bad since they are unilateral in nature, the Attorney General said adding that Muslim women are not given equal status within the community in matters pertaining to divorce. Muslim women in India have not been given rights that women in other countries have been given, said Mukul Rohatgi. WILL DEAL WITH TRIPLE TALAQ FOR NOWEarlier, the Supreme Court said that due to paucity of time it will only deal with triple talaq while keeping the issues of polygamy and nikah halala pending.""It may not be possible to deal with all the three issues in the limited time we have. We will keep them pending for future,"" a five-judge Constitution bench headed by Chief Justice J S Khehar said. Attorney General Mukul Rohatgi said the Supreme Court must also test the validity of polygamy and nikah halala separately.ALL THREE ISSUES MUST BE HEARD, SAYS CENTREThe Centre insisted that all the three issues--triple talaq, polygamy, nikah halala--must be heard as the plea before the Supreme Court raises all the three questions.""The scope of referring had all the three issues that was divorce, nikah halala, polygamy. All these three issues are before this court by virtue of the reference order of the two- judge bench,"" Mukul Rohatgi said. WILL BE DEALT IN FUTURE, SAYS COURT Rohatgi asked the bench, also comprising Justices Kurian Joseph, R F Nariman, U U Lalit and Abdul Nazeer, to make it clear that the issues of polygamy and nikah halala are still open and would be dealt by other bench in future. At this, the Supreme Court said it will keep the issues of polygamy and nikah halala open for debate at a later point in time. ""It will be dealt in future,"" the bench clarified.The Constitution bench is hearing a clutch of petitions challenging the practice of triple talaq among Muslims. (Inputs from PTI) ALSO READ:Triple talaq undesirable, worst form of dissolution of marriage among Muslims: Supreme CourtTriple talaq: How it affects lives of India's 90 million Muslim women",general,2778,60,70
Which Indian cities were worst hit by WannaCry malware?,"Mumbai, May 16 (PTI) A cyber security firm today said it has detected over 48,000 ransomware attack attempts in the country, with West Bengal witnessing the most incidents. Quick Heal Technologies has ""detected over 48,000 MS-17- 010 Shadow Broker exploit hits responsible for WannaCry ransomware outbreak in India"", it said in a statement. ""Our observation is that the attack is not focused towards any particular industry but it is widely spread across industries especially those organisations which are online and connected,"" Quick Heal Technologies managing director Sanjay Katkar said. The Pune-based company said 60 per cent of the attempts by the malicious WannaCry ransomware were targeted at enterprises, while 40 per cent were on individual customers. It said there have been over 700 distress calls by customers in the last few days, following the discovery of the attacks which has impacted 150 countries globally. The top five cities impacted by the WannaCry ransomware are Kolkata followed by Delhi, Bhubaneshwar, Pune and Mumbai, while the top top five states with maximum detections are West Bengal, Maharashtra, Gujarat, NCR (Delhi), and Odisha, it said. The company claimed it ""successfully detected"" the ransomware activity and ""cleaned the malicious file responsible for file encryption from all the attacked systems"". It said computers running on the desktop and server editions of the Microsoft Windows operating system are most impacted.",technology,1462,55,70
Cancel OPPO's sponsorship of Indian team: RSS affiliate,"scrapped New Delhi, May 4 (PTI) An RSS affiliate today sought the sports ministrys intervention for annulment of BCCIs contract with Chinese firm Oppo for sponsoring the Indian cricket team. The Swadeshi Jagaran Manch, which has launched a campaign to push for indigenous production and consumption of goods, also wants India to cut down its dependence on exports from China. ""Money cannot be more important than national pride and welfare of our own citizens and industry and therefore we urge you to interfere in the matter and use your good offices to cancel the agreement entered into between Oppo and BCCI,"" the SJM said in a letter to Sports Minister Vijay Goel. The SJM said Indian cricket team members should not wear clothes bearing the logo of Oppo. ""This would not only misguide our youth in blindly going for buying Chinese brands but would also place us in a very awkward position and our campaign is likely to get badly affected by this,"" SJMs national co-convener Ashwani Mahajan said in the letter. Cricket is the most popular sport in India and the Indian team is being watched by almost the entire country. Therefore the team should not wear the Chinese firms logo, he added. The SJM also urged the Modi government to shun Chinese goods and enact a ""Buy Indian Act"". ""Chinese goods have invaded Indian markets which is not only killing our domestic production but also has direct negative impact on employment generation efforts made by the government,"" Mahajan said, adding it has taken shape of an ""epidemic"".",sports,1530,55,70
"Mumbai GST officials working under leaky roofs, no power","Even as some citizens are concerned that the historic goods and services tax (GST) will push prices of several items through the roof, a group of government officials in Mumbai paving the way for the July 1 rollout has been hit by collapsing and leaky ceilings.Around 500 tax officials from the audit wing of the customs and excise department who are now also known as GST officers, are working in shabby and dangerous conditions.Their work is crucial for the longawaited financial reform to deliver on expectations of turning a highly fragmented market with an unwieldy welter of taxes into a true single market for manufactured goods and services.The finance ministry has approved four main GST rate bands: 5 per cent, 12 per cent, 18 per cent and 28 per cent. The move is likely to boost government revenues and the country's sovereign credit profile.However, Rohit Singla, deputy commissioner in the service tax department, got the shock of his life this week when a large chunk of the ceiling crashed inside his cabin while he was working on a computer six feet away.On the same day, almost the entire roof over the conference room in the same Dharavi office collapsed. To make matters worse, one corner of this service tax building has no electricity.""Since the last two days, with a fear of possible short circuit, we are not working on our computers in that corner,"" said an officer. ""It looks funny, but some officers are working on desktops under open umbrellas in a bid to protect themselves from water leakage (after heavy rain) and collapsing ceilings.""Shishir Agnihotri, general secretary of the central excise superintendent association in Mumbai, told Mail Today, ""The situation is quite dangerous and grave. Every year, during monsoon, we have been working in such pathetic conditions where all our desktops, printing machines, fax machines, cables, etc, have to be covered with big plastic sheets.""On Thursday afternoon, senior officials threw a lunch party for all colleagues to celebrate their entering into the new era of GST from July 1. ""In this excitement, nobody is complaining about such poor conditions. But these incidents are affecting our work,"" a senior commissioner said.The two-storey building is owned by the Maharashtra State Electricity Board (MSEB) that receives annual rent from the customs and excise office.""We have been complaining to MSEB to repair the roof and improve our infrastructure, but MSEB is not taking the matter seriously. In fact, this being a disputed property, the board is unwilling to spend any money on such repairs,"" Agnihotri said.Fortunately, the office has no direct interface with traders and companies to tackle GST-related issues. Also, the income tax office in Mumbai's Bandra Kurla Complex (BKC) also witnessed a roof collapse that left one official injured. ""It was due to poor maintenance despite informing all the concerned authorities since one year. The CPWD and income tax administration are responsible for this incident,"" a senior IT official told Mail Today.",general,3036,56,70
Aadhaar enrolment only at government offices from September,"Aadhaar-issuing authority UIDAI has asked states to ensure that all enrolments, even those by private agencies, shift to government or municipal premises from external sites by September this year.The move will have a bearing on 25,000 active enrolment centres across India and ensure that they come under direct supervision of the authorities.It is also expected to curb cases of overcharging by private operators as enrolment and updation can be closely monitored by the government, under the new arrangement.Unique Identification Authority of India (UIDAI) CEO Ajay Bhushan Pandey has written to the states asking them to identify centres within government premises for enrolment and updation activities by July 31.UIDAI has said the process of shifting enrolment operations to such centres should be completed by August 31, 2017.When contacted, Pandey confirmed this saying the enrolment centres will have to shift from private locations into government premises such as district collectorates, zila parishad offices or municipal offices.They could also be re-located at banks, block offices, taluk offices or other delivery offices run by state government where direct supervision can be ensured.CONVENIENCE FOR RESIDENTSAccording to Pandey, shifting of the enrolment operations into state premises would result in greater convenience for residents.""There are times when people find it difficult to locate enrolment centres and many times they complain to us. Or they may go to a centre and find it closed. At times, there are complaints of overcharging,"" he said adding that tighter control over private agencies will ensure that services are performed strictly as per prescribed norms and there are not deviations.The latest move assumes significance as most government and other services such as benefits, subsidies and services like PAN, GST, bank accounts, passports and property registration now require Aadhaar.Hence, it would be imperative for state governments to provide the facility of enrolments and updates at secure and convenient locations so residents are not inconvenienced.In the letter to all the chief secretaries dated June 28, UIDAI has said that states governments can set up their own enrolment centres within the government or municipal premises with their own personnel as enrolment operators.Alternatively, they can engage UIDAIs empanelled enrolment agencies after reviewing their credentials, provided these centres are set up in government or municipal premises.UIDAI has said at least three centres should be established initially in every block or taluk (within government premises). Thereafter, the number of such centres can be reviewed as per demand.Asked about the implication of the new directive, Pandey said, ""private entrepreneurs will have to find supervised premises or they have to close down business"".The UIDAI is the nodal body responsible for rolling out Aadhaar, the 12-digit biometric identification number, to all residents. Aadhaar has been issued to more than 115 crore people till date.ALSO READ:Furious Supreme Court to government on Aadhaar: How can you make it compulsory?",general,3133,59,70
"Afghan national, with heroin capsules in stomach, arrested","After swallowing 57 heroin-filled capsules worth Rs2 crore, this Afghan national fell unconscious at Delhi?s Indira Gandhi International Airport and fought death for 27 days. The police waited patiently for his health to get better to arrest him. Ghulam Rabani, 43, had come to India on medical visa but did not go to any hospital. Initially, police had thought that he was smuggling out drugs. But investigations revealed that he had brought it from Afghanistan and since he was unable to sell them here, he was on his way back to Herat. During medical examination, it was revealed that he had drugs capsules lodged in his abdomen.Read more: Tibetan refugee held at Delhi airport for trying to help Nepali man travel on his ticket, ID?On November 3, Rabani was going to Afghanistan by Kam Air when he was offloaded by the airline as he was not well. The condition of the passenger was such that it raised suspicion. He had arrived in India on a medical visa in October 2016, but had not visited any hospital for treatment. He was sent to AIIMS Hospital and the doctors were consulted. During treatment, it was established that the passenger had swallowed a large number of capsules. He was operated upon by the doctors who took out 57 big capsules from his stomach and rectum,? DCP (airport) Sanjay Bhatia said.After his arrest, police is now scanning other Afghan nationals who come to India for medical treatment.Read more: Cheeky gold smuggler caught at Delhi airportThe capsules ingested by him were made of polythene. The total weight of the contraband was 525 grams. ?But it was just a tip of iceberg as we were waiting for him to get fit. Upon interrogation, he disclosed the name of one more person, who was involved with him. He had brought this heroin from Afghanistan and part delivery of the drug was given to a local man. A person called Qadir Ahmad, who was arrested in December, arranged for his stay in Bhogal. He got a SIM card on forged documents,? Bhatia added.Read more: Cargo boy arrested for stealing $400 from a passenger?s bag at Delhi airportThe police is still looking for others involved in the racket.",general,2131,58,70
